ຖ້າຈະເຂົ້າຮຽນສາຂາການພັດທະນາເວັບໄຊຕ້ອງເຮັດແນວໃດ,ຖ້າຈະເຂົ້າຮຽນສາຂານີ້ແມ່ນຕ້ອງຜ່ານເງື່ອນໄຂທີ່ໄດ້ກຳນົດໄວ້ແລ້ວຍື່ນຄຳຮ້ອງເພື່ອສອບເສັງຄັດເລືອກເຂົ້າໃນແຕ່ລະຕົ້ນສົກຮຽນໂດຍມີຄະນະກຳມະການສອບເສັງຄັດເລືອກຈາກ ມ.ຊ ສົມທົບກັບກົມການສຶກສາຊັ້ນສູງກະຊວງສຶກສາທິການເພື່ອຄັດເລືອກ
ຫຼັກສູດຕໍ່ເນື່ອງປະລິນຍາຕີມີສາຂາໃດແດ່,ຫຼັກສູດຕໍ່ເນື່ອງປະລິນຍາຕີປະກອບມີ 1 ສາຂາຄື: ສາຂາວິທະຍາສາດຄອມພິວເຕີ
ເປັນພະນັກງານສາມາດຮຽນຫຼັກສູດປະລິນຍາຕີໄດ້ບໍ,ຖ້າເປັນພະນັກງານຕ້ອງມີໃບນຳສົ່ງ ແລະ ຂໍ້ຕົກລົງຕາມໂກຕາ ຫຼື ຮູບການອື່ນຂອງກະຊວງ ຫຼື ກົມກອງທີ່ກ່ຽວຂ້ອງ ແລະ ມີສຸຂະພາບແຂງແຮງດີ
ສາຂາວິທະຍາສາດຄອມພິວເຕີມີຫຼັກສູດນານາຊາດບໍ,ປັດຈຸບັນພາກວິຊາວິທະຍາສາດຄອມພິວເຕີຍັງບໍ່ທັນມີຫຼັກສູດນາໆຊາດເທື່ອ
ພາກວິຊາວິທະຍາສາດຄອມພິວເຕີມີຫຼັກສູດນາໆຊາດບໍ,ປັດຈຸບັນພາກວິຊາວິທະຍາສາດຄອມພິວເຕີຍັງບໍ່ທັນມີຫຼັກສູດນາໆຊາດເທື່ອ
ຫຼັກສູດຕໍ່ເນື່ອງປະລິນຍາຕີຄ່າຮຽນເທົ່າໃດ,"ຄ່າຮຽນຫຼັກສູດຕໍ່ເນື່ອງປະລິນຍາຕີ ສາຂາວິທະຍາສາດຄອມພິວເຕີ ແມ່ນຈະແຕກຕ່າງກັນຕາມແຕ່ລະປີຮຽນ ເຊິ່ງຈະລວມທັງໝົດທັງ 2 ປີແມ່ນເປັນຈຳນວນເງິນ 2,860,000 ກີບ"
ສາຂາວິທະຍາສາດຄອມພິວເຕີຮຽນກ່ຽວກັບຫຍັງ,ສາຂາວິທະຍາສາດຄອມພິວເຕີ ມີຫຼາຍຫຼັກສູດ ກະລຸນາລະບຸວ່າຢາກຮູ້ຂອງຫຼັກສູດໃດ
ສາຂາວິທະຍາສາດຄອມພິວເຕີປີ1ພາກຮຽນ2ຮຽນວິຊາຫຍັງແດ່,ສາຂາວິທະຍາສາດຄອມພິວເຕີ ມີຫຼາຍຫຼັກສູດ ກະລຸນາລະບຸວ່າຢາກຮູ້ຂອງຫຼັກສູດໃດ
ຈົບສາຂາວິທະຍາສາດຄອມພິວເຕີເຮັດວຽກຫຍັງໄດ້ແນ່,ສາຂາວິທະຍາສາດຄອມພິວເຕີ ມີຫຼາຍຫຼັກສູດ ກະລຸນາລະບຸວ່າຢາກຮູ້ຂອງຫຼັກສູດໃດ
ສາຂາການພັດທະນາເວັບໄຊຮຽນຈັກປີ,ຫຼັກສູດປະລິນຍາຕີໃນທຸກສາຂາຮຽນໃຊ້ເວລາໃນການສຶກສາທັງໝົດ 4 ປີ ຫຼື 8 ພາກຮຽນ
ພາກວິຊາວິທະຍາສາດຄອມພິວເຕີແບ່ງຄະແນນແນວໃດ,"ໃນການວັດລະດັບຜົນການຮຽນໃນແຕ່ລະສາຂາຂອງພາກວິຊາວິທະຍາສາດຄອມພິວເຕີແມ່ນ A (91-100), B+ (81-90), B (70-80), C+ (65-69), C (60-64), D+ (55-59), D (50-54) ແລະ F (0-49)"
ສາຂາວິທະຍາສາດຄອມພິວເຕີມີໄປທັດສະນະສຶກສາບໍ,ສາຂາວິທະຍາສາດຄອມພິວເຕີ ມີຫຼາຍຫຼັກສູດ ກະລຸນາລະບຸວ່າຢາກຮູ້ຂອງຫຼັກສູດໃດ
ເກຣດ A ຕ້ອງມີຄະແນນເທົ່າໃດ,ເກຣດ A ຕ້ອງມີຄະແນນຕັ້ງແຕ່ 91 ຄະແນນຂຶ້ນໄປ
ຖ້າໄດ້ທຶນແມ່ນຮຽນຟີບໍ,"ສຳລັບນັກສຶກສາທຶນ ຫຼື ນັກສຶກສາໃນແຜນ ແມ່ນຈະບໍ່ໄດ້ເສຍຄ່າໜ່ວຍກິດ ແຕ່ຈະໄດ້ເສຍຄ່າລົງທະບຽນນັກສຶກສາ, ຄ່າບັດຫໍສະໝຸດ ແລະ ຄ່າບູລະນະຫ້ອງທົດລອງຄອມພິວເຕີ"
ຄ່າຮຽນຫຼັກສູດປະລິນຍາໂທເທົ່າໃດ,"ຄ່າຮຽນຫຼັກສູດປະລິນຍາໂທ ສາຂາວິທະຍາສາດຄອມພິວເຕີ ທັງໝົດ 2 ປີແມ່ນ 25,300,000 ກີບ"
ເສັງໄດ້ທຶນຍັງໄດ້ເສຍຄ່າຮຽນບໍ,"ສຳລັບນັກສຶກສາທີ່ເສັງໄດ້ທຶນ ແມ່ນຈະບໍ່ໄດ້ເສຍຄ່າໜ່ວຍກິດ ແຕ່ຈະໄດ້ເສຍຄ່າລົງທະບຽນນັກສຶກສາ, ຄ່າບັດຫໍສະໝຸດ ແລະ ຄ່າບູລະນະຫ້ອງທົດລອງຄອມພິວເຕີ"
ເກຣດ B+ ຕ້ອງໄດ້ຄະແນນເທົ່າໃດ,ເກຣດ B+ ຕ້ອງມີຄະແນນຕັ້ງແຕ່ 81 ຫາ 90 ຄະແນນ
ຈະຈົບການສຶກສາຫຼັກສູດປະລິນຍາໂທສາຂາວິທະຍາສາສາດຄອມພິວເຕີຕ້ອງຜ່ານເງື່ອນໄຂຫຍັງແດ່,"ນັກສຶກສາທີ່ຈະສຳເລັດການສຶກສາ ແລະ ໄດ້ຮັບປະກາສະນີຍະບັດຕ້ອງມີເງື່ອນໄຂຄື: ສອບເສັງຜ່ານທຸກວິຊາທີ່ກຳນົດໄວ້ໃນຫຼັກສູດ, ຕ້ອງມີໜ່ວຍກິດສະສົມເທົ່າກັບຈຳນວນໜ່ວຍກິດທີ່ກຳນົດໄວ້ໃນຫຼັກສູດ ແລະ ມີຄະແນນສະສົມສະເລ່ຍບໍ່ຕ່ຳກວ່າ 3.0, ຕ້ອງຜ່ານການປ້ອງກັນວິທະຍານິພົນ ແລະ ຕ້ອງຖືກຮັບຮອງຈາກຄະນະກຳມະການຢ່າງໜ້ອຍ 2/3 ຂອງຄະນະກຳມະການທັງໝົດ, ມີບົດຄວາມທາງວິຊາການທີ່ໄດ້ຕີພິມໃນວາລະສານວິທະຍາສາດຢ່າງໜ້ອຍ 1 ບົດ ແລະ 1 ບົດນຳສະເໜີໃນກອງປະຊຸມທາງວິທະຍາສາດ, ເປັນຜູ້ມີຄຸນສົມບັດຄົບຖ້ວນຕາມຂໍ້ບັງຄັບຂອງຫຼັກສູດ ແລະ ຕ້ອງຈ່າຍເງິນຄ່າຮຽນຢ່າງຄົບຖ້ວນຕາມການກຳນົດໃນຫຼັກສູດ"
ຊື່ປະກາສະນີຍະບັດພາສາລາວຫຼັກສູດປະລິນຍາຕີຕໍ່ເນື່ອງສາຂາວິທະຍາສາດຄອມພິວເຕີແມ່ນແນວໃດ,ຊື່ເຕັມແມ່ນ ຫຼັກສູດຕໍ່ເນື່ອງປະລິນຍາຕີ ວິທະຍາສາດ ສາຂາ ວິທະຍາສາດຄອມພິວເຕີ ແລະ ຊື່ຫຍໍ້ແມ່ນ ຕນ.ປຕວ.ວ (ວິທະຍາສາດຄອມພິວເຕີ)
ເກຣດ D+ ຕ້ອງມີຄະແນນເທົ່າໃດ,ເກຣດ D+ ຕ້ອງມີຄະແນນຕັ້ງແຕ່ 55 ຫາ 59 ຄະແນນ
ຫຼັກສູດປະລິນຍາໂທປີ 2 ຄ່າຮຽນແມ່ນເທົ່າໃດ,"ຄ່າຮຽນຂອງຫຼັກສູດປະລິນຍາໂທ ສາຂາວິທະຍາສາດຄອມພິວເຕີ ປີ 2 ແມ່ນ 9,350,000 ກີບ (ສະເພາະຄ່າໜ່ວຍກິດ)"
ຫຼັກສູດປະລິນຍາໂທມີໝວດວິຊາບັງຄັບຈັກໜ່ວຍກິດ,ຫຼັກສູດປະລິນຍາໂທ ສາຂາວິທະຍາສາດຄອມພິວເຕີມີໝວດວິຊາບັງຄັບທັງໝົດ 29 ໜ່ວຍກິດ
ຫຼັກສູດປະລິນຍາໂທຮຽນວິຊາຫຍັງແນ່,ຫຼັກສູດປະລິນຍາໂທ ສາຂາວິທະຍາສາດຄອມພິວເຕີ ແມ່ນມີ 2 ປີ ແຕ່ລະປີມີ 2 ພາກຮຽນ ກະລຸນາລະບຸລະອຽດວ່າຢາກຮູ້ລາຍວິຊາຮຽນຂອງພາກຮຽນໃດ?
ຊື່ຫຼັກສູດພາສາອັງກິດຂອງປະລິນຍາໂທແມ່ນຫຍັງ,Master of Science Program in Computer Science
ສາຂາການພັດທະນາໂປຣແກຣມຄອມພິວເຕີປີ 4 ເສຍຄ່າໜ່ວຍກິດເທົ່າໃດ ,"ສາຂາການພັດທະນາໂປຣແກຣມຄອມພິວເຕີ ຫຼັກສູດປະລິນຍາຕີ ປີ 4 ປະກອບມີຈຳນວນໜ່ວຍກິດທັງໝົດ 30 ໜ່ວຍກິດ, ເຊິ່ງຄ່າໜ່ວຍກິດແມ່ນ 35,000ກີບ/ໜ່ວຍກິດ"
ຫຼັກສູດປະລິນຍາຕີສາຂາການພັດທະນາໂປຣແກຣມຄອມພິວເຕີເສຍຄ່າໜ່ວຍກິດເທົ່າໃດ ,"ຫຼັກສູດປະລິນຍາຕີ ສາຂາການພັດທະນາໂປຣແກຣມຄອມພິວເຕີ ປະກອບມີຈຳນວນໜ່ວຍກິດແຕກຕ່າງກັນໃນແຕ່ລະປີ, ເຊິ່ງຄ່າໜ່ວຍກິດແມ່ນ 35,000ກີບ/ໜ່ວຍກິດ"
ສາຂາການພັດທະນາໂປຣແກຣມຄອມພິວເຕີປີ 1 ມີຈັກໜ່ວຍກິດ,ມີ 36 ໜ່ວຍກິດ ພາກຮຽນ 1 ມີ 17 ໜ່ວຍກິດ ແລະ ພາກຮຽນ 2 ມີ 19 ໜ່ວຍກິດ
ສາຂາການພັດທະນາໂປຣແກຣມຄອມພິວເຕີໄດ້ຮຽນພາສາໂປຣແກຣມບໍ,"ໂດຍ, ໃນສາຂາການພັດທະນາໂປຣແກຣມຄອມພິວເຕີແມ່ນໄດ້ຮຽນພາສາໂປຣແກຣມຕ່າງໆເຊັ່ນ: C, Java, C# ແລະ VB.NET ເປັນຕົ້ນ"
ຂໍເບິ່ງວິຊາຮຽນຫຼັກສູດປະລິນຍາຕີສາຂາການພັດທະນາໂປຣແກຣມຄອມພິວເຕີຂອງປີ 1 ພາກຮຽນ 1,"ລາຍວິຊາຮຽນຂອງປີ 1 ພາກຮຽນ 1 ສາຂາການພັດທະນາໂປຣແກຣມຄອມພິວເຕີແມ່ນມີ ລາວສຶກສາ1, ຈິດຕະວິທະຍາທົ່ວໄປ, ຄອມພິວເຕີພື້ນຖານ, ການຂຽນໂປຣແກຣມດ້ວຍພາສາ C, ລະບົບຄອມພິວເຕີ, ຄວາມຮູ້ພື້ນຖານກ່ຽວກັບຖານຂໍ້ມູນ (MS Access) ແລະ ພາສາອັງກິດສຳລັບວິທະຍາສາດ1"
ສາຂາການພັດທະນາໂປຣແກຣມຄອມພິວເຕີປີ 1 ຮຽນວິຊາຫຍັງແນ່,ຫຼັກສູດປະລິນຍາຕີ ສາຂາການພັດທະນາໂປຣແກຣມຄອມພິວເຕີ ແມ່ນແຕ່ລະປີມີ 2 ພາກຮຽນ ກະລຸນາລະບຸລະອຽດວ່າຢາກຮູ້ລາຍວິຊາຮຽນຂອງພາກຮຽນໃດ?
ສາຂາການພັດທະນາເວັບໄຊປີ 4 ເສຍຄ່າໜ່ວຍກິດເທົ່າໃດ ,"ຫຼັກສູດປະລິນຍາຕີ ສາຂາການພັດທະນາເວັບໄຊ ປີ 4 ປະກອບມີຈຳນວນໜ່ວຍກິດທັງໝົດ 28 ໜ່ວຍກິດ, ເຊິ່ງຄ່າໜ່ວຍກິດແມ່ນ 35,000ກີບ/ໜ່ວຍກິດ"
ສາຂາການພັດທະນາເວັບໄຊປີ 2 ມີຈັກໜ່ວຍກິດ,ຫຼັກສູດປະລິນຍາຕີ ສາຂາການພັດທະນາເວັບໄຊ ປີ 2 ປະກອບມີ 40 ໜ່ວຍກິດຄື: ພາກຮຽນ 1 ມີ 20 ໜ່ວຍກິດ ແລະ ພາກຮຽນ 2 ມີ 20 ໜ່ວຍກິດ
ຄ່າຮຽນຫຼັກສູດປະລິນຍາຕີສາຂາການພັດທະນາເວັບໄຊປີ 2 ແມ່ນເທົ່າໃດ,"ຄ່າຮຽນຂອງສາຂາການພັດທະນາເວັບໄຊປີ 2 ໂດຍລວມແມ່ນ 1,710,000 ກີບ"
ພັດທະນາເກມແມ່ນຮຽນຫຼັກສູດປະລິນຍາຕີສາຂາການພັດທະນາເວັບໄຊໄດ້ບໍ,ໄດ້ ເນື່ອງຈາກກ່ຽວຂ້ອງກັບການພັດທະນາຊອບແວ ສາຂາການພັດທະນາເວັບໄຊກໍສາມາດສອນພື້ນຖານໃຫ້ສາມາດໄປຕໍ່ຍອດເປັນການພັດທະນາເກມໄດ້
ຫຼັກສູດຕໍ່ເນື່ອງປະລິນຍາຕີສາຂາວິທະຍາສາດຄອມພິວເຕີມີຈັກໜ່ວຍກິດ,ຫຼັກສູດຕໍ່ເນື່ອງປະລິນຍາຕີ ສາຂາວິທະຍາສາດຄອມພິວເຕີ ມີໜ່ວຍກິດລວມທັງ 2 ປີຈຳນວນ 64 ໜ່ວຍກິດ
ຂໍເບິ່ງວິຊາຮຽນຫຼັກສູດຕໍ່ເນື່ອງປະລິນຍາຕີແດ່,ຫຼັກສູດຕໍ່ເນື່ອງປະລິນຍາຕີ ມີ 2 ປີ ກະລຸນາລະບຸປີ ແລະ ພາກຮຽນ
ຊື່ປະກາສະນີຍະບັດພາສາອັງກິດຫຼັກສູດປະລິນຍາຕີຕໍ່ເນື່ອງແມ່ນແນວໃດ,ຊື່ເຕັມແມ່ນ Continuing Education Program to Bachelor of Science in Computer Science ແລະ ຊື່ຫຍໍ້ແມ່ນ Cont.B.Sc. (Computer Science)
ຈະຈົບການສຶກສາຫຼັກສູດປະລິນຍາໂທຕ້ອງຜ່ານເງື່ອນໄຂຫຍັງແດ່,"ນັກສຶກສາທີ່ຈະສຳເລັດການສຶກສາ ແລະ ໄດ້ຮັບປະກາສະນີຍະບັດຕ້ອງມີເງື່ອນໄຂຄື: ສອບເສັງຜ່ານທຸກວິຊາທີ່ກຳນົດໄວ້ໃນຫຼັກສູດ, ຕ້ອງມີໜ່ວຍກິດສະສົມເທົ່າກັບຈຳນວນໜ່ວຍກິດທີ່ກຳນົດໄວ້ໃນຫຼັກສູດ ແລະ ມີຄະແນນສະສົມສະເລ່ຍບໍ່ຕ່ຳກວ່າ 3.0, ຕ້ອງຜ່ານການປ້ອງກັນວິທະຍານິພົນ ແລະ ຕ້ອງຖືກຮັບຮອງຈາກຄະນະກຳມະການຢ່າງໜ້ອຍ 2/3 ຂອງຄະນະກຳມະການທັງໝົດ, ມີບົດຄວາມທາງວິຊາການທີ່ໄດ້ຕີພິມໃນວາລະສານວິທະຍາສາດຢ່າງໜ້ອຍ 1 ບົດ ແລະ 1 ບົດນຳສະເໜີໃນກອງປະຊຸມທາງວິທະຍາສາດ, ເປັນຜູ້ມີຄຸນສົມບັດຄົບຖ້ວນຕາມຂໍ້ບັງຄັບຂອງຫຼັກສູດ ແລະ ຕ້ອງຈ່າຍເງິນຄ່າຮຽນຢ່າງຄົບຖ້ວນຕາມການກຳນົດໃນຫຼັກສູດ"
ຂໍເບີໂທຕິດຕໍ່ກັບຜູ້ຮັບຜິດຊອບພາກວິຊາວິທະຍາສາດຄອມພິວເຕີແດ່,"ເບີໂທລະສັບຂອງຜູ້ຮັບຜິດຊອບພາກວິຊາວິທະຍາສາດຄອມພິວເຕີແມ່ນ 020 22245128, 020 77712077"
ໃຜເປັນຄົນຮັບຜິດຊອບພາກວິຊາວິທະຍາສາດຄອມພິວເຕີ,"ຄົນຮັບຜິດຊອບພາກວິຊາວິທະຍາສາດຄອມພິວເຕີແມ່ນຫົວໜ້າພາກວິຊາວິທະຍາສາດຄອມພິວເຕີ ອຈ.ປອ. ລັດສະໝີ ຈິດຕະວົງ, ຮອງຫົວໜ້າພາກວິຊາ ຊອ.ປທ. ອໍລະດີ ຄຳມະນີວົງ ແລະ ອຈ.ປທ. ອາມອນ ຈັນທະພາວົງ"
